Filename,Start_Time,Probabilities,Predictions
data/test_data/DRONE_007.wav,6.4,[[0.32248062 0.67751944]],[1]
data/test_data/DRONE_007.wav,6.464,[[0.3470017  0.65299827]],[1]
data/test_data/DRONE_007.wav,6.528,[[0.35624835 0.6437516 ]],[1]
data/test_data/DRONE_007.wav,6.592,[[0.35319895 0.6468011 ]],[1]
data/test_data/DRONE_007.wav,6.656,[[0.34112176 0.65887827]],[1]
data/test_data/DRONE_007.wav,6.72,[[0.35557854 0.64442146]],[1]
data/test_data/DRONE_007.wav,6.784,[[0.3456612  0.65433884]],[1]
data/test_data/DRONE_007.wav,6.848,[[0.34392625 0.6560738 ]],[1]
data/test_data/DRONE_007.wav,6.912,[[0.3471551 0.6528449]],[1]
data/test_data/DRONE_007.wav,6.976,[[0.34577397 0.65422606]],[1]
data/test_data/DRONE_007.wav,7.04,[[0.3425509  0.65744907]],[1]
data/test_data/DRONE_007.wav,7.104,[[0.34370077 0.65629923]],[1]
data/test_data/DRONE_007.wav,7.168,[[0.3334181 0.6665819]],[1]
data/test_data/DRONE_007.wav,7.232,[[0.35281822 0.6471818 ]],[1]
data/test_data/DRONE_007.wav,7.296,[[0.34072906 0.65927094]],[1]
data/test_data/DRONE_007.wav,7.36,[[0.3384884  0.66151166]],[1]
data/test_data/DRONE_007.wav,7.424,[[0.35180914 0.6481909 ]],[1]
data/test_data/DRONE_007.wav,7.488,[[0.34644744 0.6535526 ]],[1]
data/test_data/DRONE_007.wav,7.552,[[0.34215578 0.6578442 ]],[1]
data/test_data/DRONE_007.wav,7.616,[[0.3529951  0.64700496]],[1]
data/test_data/DRONE_007.wav,7.68,[[0.3433208 0.6566792]],[1]
data/test_data/DRONE_007.wav,7.744,[[0.32703087 0.6729691 ]],[1]
data/test_data/DRONE_007.wav,7.808,[[0.34461462 0.6553853 ]],[1]
data/test_data/DRONE_007.wav,7.872,[[0.35144752 0.6485524 ]],[1]
data/test_data/DRONE_007.wav,7.936,[[0.35176608 0.6482339 ]],[1]
data/test_data/DRONE_007.wav,8.0,[[0.3444061 0.6555939]],[1]
data/test_data/DRONE_007.wav,8.064,[[0.34683457 0.6531654 ]],[1]
data/test_data/DRONE_007.wav,8.128,[[0.3465499 0.6534501]],[1]
data/test_data/DRONE_007.wav,8.192,[[0.34243995 0.65756005]],[1]
data/test_data/DRONE_007.wav,8.256,[[0.3449809 0.6550191]],[1]
data/test_data/DRONE_007.wav,8.32,[[0.3463417  0.65365833]],[1]
data/test_data/DRONE_007.wav,8.384,[[0.34680578 0.6531942 ]],[1]
data/test_data/DRONE_007.wav,8.448,[[0.3457705 0.6542295]],[1]
data/test_data/DRONE_007.wav,8.512,[[0.34903175 0.6509683 ]],[1]
data/test_data/DRONE_007.wav,8.576,[[0.34495622 0.6550438 ]],[1]
data/test_data/DRONE_007.wav,8.64,[[0.34095117 0.6590488 ]],[1]
data/test_data/DRONE_007.wav,8.704,[[0.3475379 0.6524621]],[1]
data/test_data/DRONE_007.wav,8.768,[[0.3341764  0.66582364]],[1]
data/test_data/DRONE_007.wav,8.832,[[0.3417081 0.6582919]],[1]
data/test_data/DRONE_007.wav,8.896,[[0.3481632 0.6518368]],[1]
data/test_data/DRONE_007.wav,8.96,[[0.34565982 0.65434015]],[1]
data/test_data/DRONE_007.wav,9.024,[[0.33883694 0.66116303]],[1]
data/test_data/DRONE_007.wav,9.088,[[0.34569225 0.6543078 ]],[1]
data/test_data/DRONE_007.wav,9.152,[[0.34490967 0.6550903 ]],[1]
data/test_data/DRONE_007.wav,9.216,[[0.34682363 0.65317637]],[1]
data/test_data/DRONE_007.wav,9.28,[[0.34634867 0.6536513 ]],[1]
data/test_data/DRONE_007.wav,9.344,[[0.34682575 0.65317434]],[1]
data/test_data/DRONE_007.wav,9.408,[[0.3430004  0.65699965]],[1]
data/test_data/DRONE_007.wav,9.472,[[0.3396375 0.6603625]],[1]
data/test_data/DRONE_007.wav,9.536,[[0.3495234 0.6504766]],[1]
data/test_data/DRONE_007.wav,9.6,[[0.35197568 0.6480243 ]],[1]
data/test_data/DRONE_007.wav,9.664,[[0.33513087 0.6648691 ]],[1]
data/test_data/DRONE_007.wav,9.728,[[0.34741655 0.6525835 ]],[1]
data/test_data/DRONE_007.wav,9.792,[[0.34275684 0.65724313]],[1]
data/test_data/DRONE_007.wav,9.856,[[0.35138333 0.6486166 ]],[1]
data/test_data/DRONE_007.wav,9.92,[[0.34370145 0.6562985 ]],[1]
data/test_data/DRONE_016.wav,0.0,[[0.00437253 0.9956274 ]],[1]
data/test_data/DRONE_016.wav,0.064,[[0.06559985 0.93440014]],[1]
data/test_data/DRONE_016.wav,0.128,[[0.7576812  0.24231881]],[0]
data/test_data/DRONE_016.wav,0.192,[[2.8728286e-05 9.9997127e-01]],[1]
data/test_data/DRONE_016.wav,0.256,[[9.9999166e-01 8.3972554e-06]],[0]
data/test_data/DRONE_016.wav,0.32,[[9.9988425e-01 1.1579584e-04]],[0]
data/test_data/DRONE_016.wav,0.384,[[0.9914698  0.00853017]],[0]
data/test_data/DRONE_016.wav,0.448,[[9.9959463e-01 4.0538053e-04]],[0]
data/test_data/DRONE_016.wav,0.512,[[0.96543926 0.03456074]],[0]
data/test_data/DRONE_016.wav,0.576,[[0.03499699 0.965003  ]],[1]
data/test_data/DRONE_016.wav,0.64,[[9.991891e-01 8.108925e-04]],[0]
data/test_data/DRONE_016.wav,0.704,[[0.14459968 0.8554003 ]],[1]
data/test_data/DRONE_016.wav,0.768,[[3.7441670e-04 9.9962556e-01]],[1]
data/test_data/DRONE_016.wav,0.832,[[0.49816203 0.50183797]],[1]
data/test_data/DRONE_016.wav,0.896,[[0.37818635 0.62181365]],[1]
data/test_data/DRONE_016.wav,0.96,[[4.7154014e-04 9.9952853e-01]],[1]
data/test_data/DRONE_016.wav,1.024,[[0.99895716 0.00104277]],[0]
data/test_data/DRONE_016.wav,1.088,[[6.5328705e-04 9.9934667e-01]],[1]
data/test_data/DRONE_016.wav,1.152,[[0.92646974 0.07353023]],[0]
data/test_data/DRONE_016.wav,1.216,[[0.98464936 0.0153506 ]],[0]
data/test_data/DRONE_016.wav,1.28,[[0.15278068 0.8472193 ]],[1]
data/test_data/DRONE_016.wav,1.344,[[0.8073443  0.19265565]],[0]
data/test_data/DRONE_016.wav,1.408,[[9.505974e-05 9.999050e-01]],[1]
data/test_data/DRONE_016.wav,1.472,[[0.43050963 0.5694904 ]],[1]
data/test_data/DRONE_016.wav,1.536,[[0.00499241 0.9950075 ]],[1]
data/test_data/DRONE_016.wav,1.6,[[0.88836765 0.11163233]],[0]
data/test_data/DRONE_016.wav,1.664,[[0.00217485 0.99782515]],[1]
data/test_data/DRONE_016.wav,1.728,[[0.00997337 0.9900267 ]],[1]
data/test_data/DRONE_016.wav,1.792,[[0.22737977 0.7726202 ]],[1]
data/test_data/DRONE_016.wav,1.856,[[4.2206910e-04 9.9957794e-01]],[1]
